context,question,answers,correct_answer_id
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",Who is probably in the kitchen?,["Jack's mother." 'not enough information' "Jack's date." 'Campbell.'],0
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",Why will Jack's date have lots of time to talk?,"['not enough information' ""Because they won't be driving""
 'Because they are staying at her house.'
 ""Because Jack's car is very quiet.""]",1
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",What was the top layer of Jack's clothes?,"['not enough information' 'something else' 'white T-shirt'
 'blue button-down']",2
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",Who was looking in the mirror?,['not enough information' 'Jack' 'Campbell' "Jack's date"],1
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",When did Campbell make his sandwich?,"['not enough information' 'before approving how Jack looked'
 'after talking to Jack' 'At work.']",1
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",Who will have lots of time to talk?,['not enough information' 'Campbell.' "Jack's date." 'Jack.'],2
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",Why was Campbell worried that Jack would be sad?,"['Because he reminded Jack of his father' 'not enough information'
 ""Because Jack didn't have a car""
 'Because Jack was wearing blue jeans and a white T-shirt']",0
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",Who will come out of the kitchen later on?,"[""Jack's date."" 'the person watching the TV.' 'Campbell.'
 'not enough information']",1
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",What brand of blue jeans is Jack wearing?,['"White T-shirt" brand' 'not enough information' 'Gap.' "Levi's."],1
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",What is the color of Jack's car?,['white' 'not enough information' 'red' 'dark blue'],1
"Campbell arrived home around six o'clock, and fixed himself something to eat. He took it upstairs and found Jack finishing his preparations. ""Looking good,"" Campbell said, as he took a bite out of his sandwich. ""Looking very good indeed."" Jack had chosen a pair of blue jeans, along with a white T-shirt. Over the shirt was a dark blue button-down, completely open down the front and untucked, with the sleeves rolled up. He was putting on his shoes as Campbell spoke. ""So, son,"" Campbell continued, deepening his voice, ""need to borrow the car?"" ""No, thanks,"" Jack said, fixing his hair in the mirror. ""Everything planned tonight is within walking distance."" He turned to face Campbell. ""Small town ambiance."" Campbell chewed thoughtfully, swallowed. ""Tell me again why you don't have a car?"" ""I told you, I do have one. It's in the garage."" Campbell was surprised. ""Why don't you ever use it?"" ""It was a gift from my father -- in the will, I mean."" Jack's voice grew suddenly quiet, almost reverent. ""It's not the newest thing under the sun, anyway. Good shape, though. He left plenty of money for her to buy whatever she needed,"" he nodded his head towards the kitchen, where the television was on, ""including another car, but I've never wanted to use it. She uses it whenever she wants, because I don't want to. Memories, I guess."" ""Sorry,"" Campbell said, ""I didn't mean to get you all upset before your date."" ""Don't worry about it,"" Jack told him. ""Nothing can get me depressed right now."" He brightened a little, and smiled. ""Anyone who gets depressed on a first date with a positively wonderful young lady needs to have his head examined."" ""Good point,"" Campbell said. ""Besides, walking everywhere gives her plenty of time to talk.""",Where is Campbell probably eating his sandwich?,"['in the kitchen' 'not enough information' ""in Jack's bedroom""
 'in the garage']",2
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.",Why didn't Oliver talk to Francesca?,"['because he thought she was married' 'because she was beautiful'
 'not enough information'
 'because her friend loooked like a career teacher']",0
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.",What did Oliver drink at the diner?,['A soda' 'A hot drink' 'An alcoholic beverage' 'not enough information'],1
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.",When did George arrive?,"['Before Oliver ordered his breakfast.'
 'While Oliver was eating breakfast.'
 'After Oliver finished his breakfast.' 'not enough information']",2
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.",What is Oliver likely thinking about after the end of this story?,"[""How heavy Francesca's friend was."" ""How cute Francesca's kids were.""
 'How beautiful Francesca was.' 'not enough information']",2
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.",What is probably true about Oliver?,"['not enough information' 'He is a waiter.'
 'He has a good eye for details' 'He is a baseball player.']",2
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.",Who did Oliver wave at?,['Francesca.' 'George.' 'not enough information' "Francesca's daughter."],3
"Tall. Dark hair. Nose almost straight. Mouth curving around prominent teeth. Beautiful, Oliver realized as their eyes met perfectly. ""Francesca, sorry I'm late,"" another woman said, guiding two girls into the next booth. ""I just got here."" ""Hi, Mommy."" Francesca's smile turned down, traveled around, and turned up independently at each corner. ""Hi, Sweetheart. Turn around, now."" One of the girls was looking tentatively at Oliver, holding the top of the booth with both hands. He waved at her, raised his eyebrows, and bent to his eggs. Toast. Nothing like toast. He wiped up the remaining yolk. Where's the husband? Probably one of those jerks in a Land Rover. A bad golfer. Cheats. Christ. Oliver drank the rest of his coffee and prepared to leave. As he slid sideways across the green plastic seat, he again caught the woman's eyes. They were calm and questioning, brown with deepening centers the color of the inner heart of black walnut. He stood and nodded in the Japanese manner. No one would have noticed, unless perhaps for her friend. He buttoned his coat before pushing open the outer door of the diner. The air was damp, tinged with car exhaust and diesel. The first flakes of a northeaster coasted innocently to the ground. Francesca--what a smile! She reminded him of the young Sinatra in _From Here To Eternity_, awkward and graceful at the same time. The friend was heavier and looked unmarried, a career teacher, maybe. Problems on short leashes yapped around her heels. Oliver shrugged, pulled a watch cap over his ears, and walked toward the Old Port. A car pulled over. ""Olive Oil!"" George Goodbean shouted. ""Want a ride?"" ""Taking my life in my hands,"" Oliver said, getting in. ""It's a good day to die,"" George said. ""Aren't we romantic."" ""Artists live on the edge, Olive Oil. Where the view is."" A pickup passed at high speed, hitting a pothole and splattering mud across the windshield. ""Moron!"" George reached for the wiper switch.",Oliver thinks that:,"['Francesca has a lot of problems.' 'Francesca is beautiful.'
 'not enough information' 'Francesca needs to lose some weight.']",1
