question,context,answers,correct_answer_id,bloom_category
When did the boy grab a newspaper?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['after receiving change' 'before riding the bike'
 'after arriving at Pick-a-Chick' 'not enough information']",2,Understanding
What will the boy do with the money?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['not enough information' 'buy a more comfortable bed' 'buy a new bike'
 'save it']",0,Applying
What is probably the reason the boy didn't fall asleep until dawn?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['He was calm.' 'He was anxious.' 'He was confident.'
 'not enough information']",1,Analyzing
"At the end of the story, the boy:","The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['turns in the lottery number' 'not enough information'
 'keeps the lottery number to himself' 'loses the lottery number']",0,Understanding
"What, according to the boy, can be very difficult?","The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['not enough information' 'to buy a newspaper'
 'to find the right page in the newspaper' 'to win a lottery']",2,Understanding
What did the boy probably do with the winning ticket after the story ends?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['throws it away' 'not enough information' 'loses it'
 'tries to cash it in']",3,Applying
The character thinks that:,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['Mrs. Karchov is married' 'not enough information'
 'Mrs. Karchov is talkative' 'Mrs. Karchov is old']",2,Understanding
Why was the boy not up early?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['he did not sleep well' 'did not have school on Saturday'
 'tired from riding the bike' 'not enough information']",0,Understanding
Why did the boy stand up and cheer?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['He saw that Pick-a-Chick was open' 'not enough information'
 'He had a good breakfast' 'He was going to have a lot of money']",3,Understanding
Who did the boy tell an excuse about going exercising?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""","['not enough information' 'Mrs. Karchov' 'His parents'
 'The school teachers']",2,Understanding
How long was the narrator probably in the store?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""",['not enough information' 'Fifteen minutes' 'One minute' 'Five minutes'],3,Understanding
How long did it probably take for the boy to reach Pick-a-Chick?,"The next morning I was not up bright and early. That's because I was up dim and late the night before. I tossed. I turned. I practically did land-based synchronized swimming. My blankets were twisted around me as tightly as if elves had spent the evening practicing for their knot-tying merit badge. And when dawn finally came, I drifted off to sleep. To sleep, and to dream. To dream about coming home from school with dollar bills stuffed into every pocket and down my shirt and in my cap and in my lunch box. Dollar bills hanging out all over me. And my mother and father were waiting for me, asking me how my school day had been and if I'd like a snack, while I frantically kept shoving bills back into their hiding places, hoping my parents wouldn't see. It was nine thirty when I woke up, which was late for me on a Saturday morning. Even before breakfast, I made an excuse about getting some exercise, and hopped on my bike. The Pick-a-Chick was open. Outside was a stack of newspapers. I grabbed one and raced inside, pulling a dollar from my pants pocket. Mrs. Karchov was feeling particularly chatty that day, and it seemed forever before she gave me my fifty cents change. Thanking her - remember, I am a nice boy - I went outside, sat on the curb, and with trembling fingers looked up in the index where the winning lottery number was. Page 56. It's amazing how hard it can be to find a page when you really want to. I knew I had five of the six numbers right. So, when I got to page 56, I read backwards, from right to left. There it was, in big beautiful black ink: 9. I had won. The prize, the paper said, was $111,000,000. Now what was I going to do? So I did what any red-blooded American boy would do: I stood up, made a fist, pulled my elbow in, and said, ""Yes!""",['60 minutes' 'a couple of hours' '10 minutes' 'not enough information'],2,Understanding
Jack's father probably died,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.","['a few days ago' 'a few months ago' 'a few years ago'
 'not enough information']",1,Analyzing
How did Jack's father die,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.",['not enough information' 'Cancer' 'Heart Attack' 'Car accident'],0,Understanding
Why does Jack probably react to the death of loved ones the way he does?,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.","['Because he is emotionally exhausted.' 'not enough information'
 'Because he goes to church' 'Because his father was a doctor']",3,Analyzing
What does Jack think about the cemetery?,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.","['Jack thinks it is a bad place because it reminds him of death.'
 'Jack enjoys being there.' 'not enough information'
 'Jack thinks that people do not treat it the same way they used to']",3,Understanding
What does Jack believe is the hardest thing he will ever have to do,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.","[""clearing the grass from his father's grave"" 'not enough information'
 ""being a doctor's son"" 'understanding death']",3,Analyzing
Who was prepared for the inevitable?,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.",['Cars on Highway 15' 'doctors' 'Jack' 'not enough information'],2,Analyzing
"After the visit to the grave, Jack felt","Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.",['Angry' 'Annoyed' 'not enough information' 'Sad'],3,Understanding
What did Jack do at the grave?,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.","['Jack was talking to his father' 'Jack got rid of the weeds'
 'not enough information' 'Jack was crying']",1,Understanding
When did Jack go to the cemetery?,"Jack Hardin stood with the wind blowing through his dark brown hair, his hands shoved deep into the pockets of his best black slacks. His head hung down, his gaze intent upon the marker of his father's grave. He had visited the spot enough to have memorized every detail, so though his eyes looked there, they looked nowhere. Jack stood there and tried to make sense of it all. He was sure, absolutely sure, that this was the hardest thing he would ever have to do. The morning was clear, apart from a few clouds huddling around the sun for warmth. There was a bird delivering a morning sermon from a tree overhanging the edge of the cemetery. On days when the wind was right, Jack could hear the choir singing from the First Baptist Church three blocks over. Today was not one of those days, however, so he could not. Even if the wind had been right, Jack would not have listened, for he paid no attention to anything around him. Cars passed the cemetery, heading north toward Highway 15 and out of town, unnoticed. He reserved his attention strictly for his father. All the various aspects of Sunday for Jack were summarized in that place. It was the only church he ever attended, the only one he felt he needed. Taking a moment away from his reverie, he noticed the grass. It had begun to encroach upon the bronze plaque with its raised letters declaring his father's presence. He bent and began pulling up the shoots. The few intruders were ripped up by Jack's slow, thoughtful hands. He did not care for the cemetery, although it was not the purpose of the place which gave him pause. Being the son of a doctor had done something to prepare him for the inevitable. Jack disliked the cemetery because it seemed to have lost its significance. There was a kind of perennial dignity in the large headstones of old. Now, the newer sections of the cemetery had only plaques set in the ground.",['after 12 pm' 'on 12 pm' 'before 12 pm' 'not enough information'],2,Understanding
